Unnamed: 0,Sparta,Den Bosch,Cambuur,For Sittard,Graafschap,PSV Eindhoven,Ajax,Utrecht,Waalwijk,MVV Maastricht,Heerenveen,Roda,Twente,Willem II,Feyenoord,Vitesse,AZ Alkmaar,Nijmegen,NAC Breda,Groningen,Roosendaal,Excelsior,Zwolle,Volendam,Den Haag,Heracles,VVV Venlo,Go Ahead Eagles,Dordrecht,FC Emmen,Almere City
682,,,,1.0,,4.0,1.0,0.0,,,3.0,,1.0,0.0,,2.0,5.0,,0.0,,,1.0,2.0,,,1.0,1.0,,,,
683,,,,1.0,0.0,2.0,1.0,,,,,,,1.0,0.0,5.0,4.0,,3.0,0.0,,,,,2.0,4.0,0.0,,,1.0,
684,,,,1.0,0.0,2.0,5.0,2.0,,,1.0,,,,3.0,0.0,0.0,,0.0,1.0,,2.0,1.0,,3.0,,,,,0.0,
685,,,,1.0,1.0,6.0,,1.0,,,1.0,,,1.0,4.0,,,,2.0,,,2.0,,,4.0,0.0,1.0,,,1.0,
686,,,,,1.0,7.0,3.0,,,,3.0,,,2.0,1.0,0.0,1.0,,,0.0,,2.0,1.0,,0.0,5.0,2.0,,,,
687,,,,4.0,0.0,,,1.0,,,3.0,,,4.0,,1.0,,,0.0,,,3.0,1.0,,1.0,4.0,3.0,,,0.0,
688,,,,0.0,,2.0,2.0,0.0,,,1.0,,,,2.0,1.0,2.0,,0.0,1.0,,1.0,2.0,,1.0,,0.0,,,,
689,,,,,0.0,4.0,5.0,2.0,,,5.0,,,1.0,,,0.0,,1.0,0.0,,0.0,2.0,,1.0,2.0,0.0,,,1.0,
690,,,,3.0,1.0,6.0,4.0,2.0,,,0.0,,,1.0,3.0,0.0,1.0,,,,,2.0,0.0,,,0.0,,,,0.0,
691,,,,,4.0,2.0,3.0,,,,,,,2.0,0.0,,,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,
692,,,,1.0,0.0,1.0,2.0,1.0,,,3.0,,,0.0,,0.0,1.0,,2.0,4.0,,2.0,,,,1.0,,,,,
693,,,,2.0,1.0,4.0,,1.0,,,1.0,,,3.0,,2.0,1.0,,0.0,,,,2.0,,0.0,,3.0,,,2.0,
694,,,,3.0,,3.0,3.0,,,,0.0,,,,1.0,,,,0.0,0.0,,2.0,2.0,,3.0,0.0,,,,1.0,
695,,,,1.0,0.0,,5.0,3.0,,,3.0,,,2.0,,1.0,0.0,,,,,3.0,2.0,,1.0,,2.0,,,1.0,
696,,,,0.0,,6.0,,,,,,,,,4.0,,3.0,,2.0,5.0,,0.0,,,,4.0,1.0,,,,
697,,,,,0.0,,4.0,3.0,,,5.0,,,1.0,4.0,1.0,,,2.0,,,,1.0,,0.0,1.0,,,,1.0,
698,,,,,0.0,4.0,8.0,,,,,,,0.0,,2.0,2.0,,0.0,0.0,,1.0,0.0,,3.0,0.0,1.0,,,,
699,,,,0.0,,3.0,,3.0,,,2.0,,,,2.0,,1.0,,4.0,0.0,,0.0,0.0,,2.0,3.0,2.0,,,2.0,
700,,,,,2.0,,4.0,0.0,,,4.0,,,2.0,1.0,3.0,3.0,,,3.0,,2.0,3.0,,2.0,0.0,4.0,,,0.0,
701,,,,1.0,0.0,2.0,2.0,,,,,,,2.0,6.0,,,,1.0,1.0,,2.0,2.0,,1.0,0.0,2.0,,,3.0,
702,,,,2.0,3.0,,6.0,0.0,,,2.0,,,1.0,,2.0,5.0,,0.0,2.0,,,,,2.0,0.0,0.0,,,0.0,
703,,,,0.0,0.0,5.0,0.0,3.0,,,1.0,,,1.0,4.0,,3.0,,0.0,,,2.0,1.0,,2.0,1.0,2.0,,,3.0,
704,,,,0.0,,2.0,5.0,2.0,,,2.0,,,2.0,,3.0,3.0,,0.0,2.0,,1.0,0.0,,1.0,6.0,0.0,,,,
705,,,,2.0,3.0,,5.0,0.0,,,4.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,,1.0,1.0,0.0,,,1.0,
706,,,,2.0,1.0,2.0,,5.0,,,,,,2.0,1.0,4.0,4.0,,1.0,,,0.0,,,1.0,1.0,,,,0.0,
707,,,,0.0,2.0,2.0,4.0,0.0,,,3.0,,,3.0,4.0,,,,0.0,0.0,,0.0,,,2.0,,1.0,,,0.0,
708,,,,3.0,,,2.0,,,,,,,3.0,2.0,1.0,0.0,,,,,,1.0,,,1.0,,,,1.0,
709,,,,,3.0,,0.0,4.0,,,0.0,,,,,2.0,1.0,,0.0,,,,,,,3.0,,,,,
710,,,,2.0,1.0,1.0,3.0,,,,1.0,,,3.0,,3.0,1.0,,,0.0,,0.0,2.0,,3.0,2.0,0.0,,,,
711,,,,0.0,0.0,,5.0,3.0,,,,,,4.0,2.0,2.0,2.0,,2.0,1.0,,1.0,3.0,,0.0,3.0,1.0,,,2.0,
712,,,,,1.0,4.0,4.0,0.0,,,0.0,,,1.0,3.0,,1.0,,0.0,1.0,,0.0,0.0,,5.0,1.0,2.0,,,2.0,
713,,,,1.0,,3.0,6.0,,,,1.0,,,,2.0,3.0,2.0,,1.0,1.0,,2.0,5.0,,3.0,1.0,1.0,,,1.0,
714,,,,,1.0,2.0,1.0,0.0,,,1.0,,,2.0,2.0,4.0,1.0,,,0.0,,,1.0,,,2.0,4.0,,,2.0,
715,,,,1.0,1.0,3.0,4.0,2.0,,,2.0,,,1.0,4.0,2.0,2.0,,0.0,,,1.0,,,1.0,1.0,2.0,,,0.0,
716,,,,0.0,,0.0,4.0,1.0,,,2.0,,,0.0,0.0,,1.0,,1.0,3.0,,5.0,3.0,,2.0,4.0,,,,,
717,,,,1.0,1.0,,4.0,,,,,,,2.0,4.0,6.0,2.0,,0.0,0.0,,4.0,0.0,,6.0,,4.0,,,1.0,
718,,,,,,1.0,2.0,3.0,1.0,,4.0,,1.0,3.0,,2.0,,,,1.0,,,1.0,,,0.0,3.0,,,0.0,
719,4.0,,,1.0,,,5.0,4.0,,,1.0,,3.0,0.0,1.0,2.0,4.0,,,1.0,,,,,2.0,1.0,1.0,,,0.0,
720,2.0,,,2.0,,3.0,4.0,3.0,3.0,,0.0,,3.0,3.0,,3.0,2.0,,,,,,0.0,,1.0,,1.0,,,2.0,
721,,,,,,2.0,,1.0,,,0.0,,0.0,2.0,1.0,1.0,0.0,,,0.0,,,,,,1.0,,,,1.0,
722,1.0,,,1.0,,,4.0,1.0,0.0,,1.0,,3.0,,,,,,,1.0,,,3.0,,1.0,2.0,0.0,,,1.0,
723,1.0,,,,,5.0,4.0,3.0,2.0,,1.0,,,0.0,1.0,0.0,5.0,,,1.0,,,6.0,,,,2.0,,,1.0,
724,4.0,,,2.0,,,,1.0,0.0,,1.0,,2.0,1.0,3.0,4.0,,,,2.0,,,0.0,,2.0,3.0,0.0,,,,
