HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,RoundNO
Zwolle,Willem II,1.0,3.0,0.3873379431356296,0.31685161153408287,0.29581044533028755,662.0
FC Emmen,Groningen,0.0,1.0,0.295413973069397,0.35500360330520625,0.3495824236253965,662.0
Vitesse,Ajax,2.0,2.0,0.10846608284151812,0.3150403277246374,0.5764935894338449,662.0
Twente,PSV Eindhoven,1.0,1.0,0.2250676248731076,0.33679249165644976,0.4381398834704427,662.0
VVV Venlo,Waalwijk,3.0,1.0,0.24453381872979446,0.36514278593562566,0.39032339533457994,662.0
Heracles,Heerenveen,0.0,4.0,0.3019314404963461,0.334098855773836,0.3639697037298174,662.0
Feyenoord,Sparta,2.0,2.0,0.6160469806356327,0.27249893146337717,0.11145408790098975,662.0
Den Haag,Utrecht,2.0,4.0,0.1475854858035687,0.3368233291781935,0.5155911850182375,662.0
AZ Alkmaar,For Sittard,4.0,0.0,0.5821915046906216,0.30835299243148906,0.1094555028778887,662.0
Sparta,VVV Venlo,4.0,1.0,0.34764937748406394,0.3710554967135437,0.28129512580239213,663.0
Groningen,Twente,1.0,3.0,0.12536690144832946,0.3136553048098734,0.5609777937417975,663.0
Ajax,FC Emmen,5.0,0.0,0.7304924511238616,0.19282836772801362,0.07667918114812378,663.0
Willem II,Vitesse,0.0,2.0,0.1744779699864491,0.3540945502791397,0.47142747973441135,663.0
For Sittard,Heracles,1.0,1.0,0.1910680831206002,0.3226230201894602,0.48630889668993965,663.0
Heerenveen,Feyenoord,1.0,1.0,0.11899153400699741,0.29490576100055743,0.5861027049924453,663.0
Waalwijk,AZ Alkmaar,0.0,2.0,0.1691155749991029,0.3390269263755034,0.4918574986253936,663.0
Utrecht,Zwolle,3.0,1.0,0.4571245021118505,0.32727831828684684,0.2155971796013022,663.0
PSV Eindhoven,Den Haag,3.0,1.0,0.7784005399951716,0.1714384375683281,0.05016102243649991,663.0
Vitesse,Zwolle,3.0,0.0,0.43089758611098344,0.34606177740483807,0.22304063648417835,664.0
Den Haag,Sparta,1.0,2.0,0.2168276804919799,0.349967531700863,0.4332047878071569,664.0
VVV Venlo,Ajax,1.0,4.0,0.06869086931545228,0.23638953337162794,0.6949195973129195,664.0
FC Emmen,Heerenveen,2.0,0.0,0.22465112223367412,0.3288075958192139,0.4465412819471118,664.0
For Sittard,Willem II,2.0,3.0,0.2938175759207406,0.3801373805085692,0.32604504357068953,664.0
Twente,Waalwijk,3.0,3.0,0.5068727428067461,0.326601662374938,0.1665255948183163,664.0
AZ Alkmaar,Groningen,0.0,0.0,0.5006978578751271,0.34145207717033826,0.15785006495453485,664.0
Feyenoord,Utrecht,1.0,1.0,0.5058921714899177,0.3400292595627855,0.15407856894729627,664.0
Heracles,PSV Eindhoven,0.0,2.0,0.0914726839473362,0.19705757335388752,0.711469742698776,664.0
Willem II,FC Emmen,2.0,1.0,0.28300302587117926,0.31377813715928127,0.4032188369695398,665.0
Heracles,Vitesse,1.0,1.0,0.2949028071645749,0.34594949688191123,0.359147695953514,665.0
Heerenveen,Twente,0.0,0.0,0.16057878813189763,0.3343553047808185,0.5050659070872835,665.0
Waalwijk,Den Haag,0.0,3.0,0.43559981490254246,0.347897346734527,0.21650283836292994,665.0
Utrecht,VVV Venlo,1.0,2.0,0.41939534854489563,0.37913820155467864,0.20146644990042578,665.0
Zwolle,Sparta,2.0,2.0,0.25783302514749484,0.3304746716573186,0.41169230319518646,665.0
FC Emmen,Zwolle,1.0,3.0,0.34855989580375984,0.3068882372485773,0.3445518669476631,666.0
Heerenveen,For Sittard,1.0,1.0,0.4068551387436957,0.38940715387465097,0.20373770738165306,666.0
Groningen,Heracles,1.0,2.0,0.27942812833152336,0.324416198817957,0.39615567285052056,666.0
Den Haag,VVV Venlo,1.0,0.0,0.25711898965305613,0.35685838711084417,0.38602262323609915,666.0
Twente,Utrecht,3.0,1.0,0.42215806261091854,0.361281685519021,0.21656025187006048,666.0
Sparta,Ajax,1.0,4.0,0.07824768537714502,0.23321412541280137,0.6885381892100537,666.0
Vitesse,AZ Alkmaar,2.0,1.0,0.178522992185103,0.3594064583936019,0.462070549421295,666.0
Willem II,Feyenoord,0.0,1.0,0.05403370818971079,0.17385763421988742,0.7721086575904018,666.0
Waalwijk,PSV Eindhoven,1.0,3.0,0.09399124672193164,0.24378543877917602,0.6622233144988922,666.0
Ajax,Heerenveen,4.0,1.0,0.5991187649730699,0.28394794776209425,0.11693328726483543,667.0
AZ Alkmaar,Sparta,5.0,1.0,0.5304693263483913,0.3131477152263841,0.15638295842522396,667.0
VVV Venlo,Groningen,2.0,1.0,0.2608671194540777,0.38809218391651623,0.3510406966294055,667.0
PSV Eindhoven,Vitesse,5.0,0.0,0.5646820343267946,0.31096288928186655,0.12435507639133887,667.0
Utrecht,FC Emmen,3.0,1.0,0.4543318516277394,0.3294364748391304,0.21623167353313044,667.0
Zwolle,Waalwijk,6.0,2.0,0.23376696375249986,0.31862321228178614,0.44760982396571397,667.0
Feyenoord,Den Haag,3.0,2.0,0.739915296690033,0.1961649378869339,0.06391976542303283,667.0
Heracles,Willem II,4.0,1.0,0.4980113252611356,0.27507902573340376,0.22690964900546012,667.0
For Sittard,Twente,2.0,3.0,0.09909371056206863,0.29083488610419,0.6100714033337413,667.0
Twente,Heracles,2.0,3.0,0.5400061516781947,0.2817891366464543,0.17820471167535046,668.0
Sparta,Waalwijk,4.0,0.0,0.2663146781391345,0.3919509999724631,0.34173432188840225,668.0
Groningen,Zwolle,2.0,0.0,0.3814730995828487,0.3546559700876702,0.2638709303294816,668.0
Willem II,VVV Venlo,1.0,0.0,0.25146255856056676,0.3518452316019552,0.39669220983747794,668.0
Vitesse,For Sittard,4.0,2.0,0.3689455364442333,0.42477112521908594,0.20628333833668056,668.0
Heerenveen,Utrecht,1.0,1.0,0.2490609591914513,0.3971287897026206,0.35381025110592795,668.0
FC Emmen,Feyenoord,3.0,3.0,0.06963366107873796,0.18998736266232102,0.7403789762589407,668.0
Den Haag,AZ Alkmaar,0.0,1.0,0.10100955444685708,0.25371482925984146,0.6452756162933015,668.0
PSV Eindhoven,Ajax,1.0,1.0,0.28908700361113693,0.3567642490669682,0.35414874732189505,668.0
PSV Eindhoven,Groningen,3.0,1.0,0.6272467638507225,0.27646493789432586,0.09628829825495043,669.0
Ajax,For Sittard,5.0,0.0,0.7170152131752753,0.2223819305463499,0.060602856278374646,669.0
Feyenoord,AZ Alkmaar,0.0,3.0,0.3928259734512198,0.35769028349119264,0.24948374305758786,669.0
FC Emmen,Den Haag,3.0,0.0,0.3643002835470683,0.3214829714830936,0.3142167449698377,669.0
VVV Venlo,Heerenveen,0.0,3.0,0.2253950689503886,0.3768859785654641,0.3977189524841476,669.0
Ajax,Groningen,2.0,0.0,0.651319550452052,0.2618380366547727,0.08684241289317444,669.0
For Sittard,Sparta,0.0,0.0,0.2470378263121414,0.41351378923600146,0.33944838445185677,669.0
Waalwijk,Vitesse,1.0,2.0,0.2305703963122047,0.4344226426470207,0.33500696104077443,669.0
Utrecht,Willem II,2.0,0.0,0.5029553752402685,0.3267442466284422,0.17030037813128915,669.0
Zwolle,PSV Eindhoven,0.0,4.0,0.05315418487648752,0.16506455123672992,0.7817812638867823,669.0
AZ Alkmaar,Heracles,2.0,0.0,0.5255199675722773,0.2824019809898538,0.19207805143786924,669.0
Feyenoord,Twente,5.0,1.0,0.37426595835100573,0.36367299228660044,0.2620610493623937,669.0
Groningen,Waalwijk,3.0,0.0,0.27466778868044195,0.4103962875575851,0.3149359237619725,670.0
Heracles,FC Emmen,2.0,0.0,0.4423909741959192,0.2874513638216724,0.2701576619824086,670.0
Sparta,Twente,2.0,1.0,0.13347535529512072,0.32893280303331496,0.5375918416715638,670.0
Vitesse,Utrecht,2.0,1.0,0.24387387277364475,0.4233342914383638,0.33279183578799126,670.0
Heerenveen,Zwolle,1.0,0.0,0.44464861200883277,0.32957412382898416,0.22577726416218338,670.0
Den Haag,Ajax,0.0,2.0,0.04238754952703845,0.1527373205915482,0.8048751298814126,670.0
For Sittard,Feyenoord,4.0,2.0,0.07890001228932426,0.272303634160459,0.6487963535502158,670.0
PSV Eindhoven,VVV Venlo,4.0,1.0,0.6793928073212229,0.2372523059547833,0.08335488672399351,670.0
Willem II,AZ Alkmaar,1.0,1.0,0.09107557955980285,0.23398037017087198,0.6749440502693245,670.0
AZ Alkmaar,Heerenveen,2.0,4.0,0.4510071335680717,0.3478383173516385,0.2011545490802895,671.0
Waalwijk,Ajax,1.0,2.0,0.0715222282410402,0.23539995667789698,0.6930778150810624,671.0
Twente,Willem II,0.0,1.0,0.6166538180211374,0.27191920832610156,0.11142697365275994,671.0
Utrecht,PSV Eindhoven,3.0,0.0,0.13668290707253916,0.316561467367543,0.5467556255599175,671.0
VVV Venlo,Vitesse,0.0,4.0,0.20991770758651293,0.40317322540831113,0.386909067005176,671.0
Zwolle,Den Haag,3.0,1.0,0.3569541720720113,0.32183601600950684,0.32120981191848186,671.0
FC Emmen,For Sittard,2.0,1.0,0.33273636090351727,0.36635146919850897,0.3009121698979736,671.0
Groningen,Sparta,2.0,0.0,0.28353253792450267,0.41342527047758176,0.30304219159791534,671.0
Feyenoord,Heracles,1.0,1.0,0.575851623257757,0.27682674010096503,0.1473216366412771,671.0
Twente,FC Emmen,4.0,1.0,0.605212148948343,0.26801691714486187,0.12677093390679467,672.0
Willem II,Waalwijk,2.0,1.0,0.23652107529696442,0.3529864262129844,0.4104924984900512,672.0
For Sittard,VVV Venlo,4.0,1.0,0.24609622840889067,0.3963612677535718,0.35754250383753783,672.0
Vitesse,Den Haag,0.0,2.0,0.4525499104702908,0.3630964123449831,0.18435367718472592,672.0
Heracles,Zwolle,4.0,0.0,0.46840190112952373,0.2782784638657476,0.2533196350047284,672.0
Heerenveen,Groningen,1.0,1.0,0.36519542688085593,0.3999018025544128,0.23490277056473113,672.0
PSV Eindhoven,AZ Alkmaar,0.0,4.0,0.39517604147770863,0.3522369117875878,0.2525870467347033,672.0
Sparta,Utrecht,1.0,2.0,0.19890251447299903,0.39012253584494094,0.41097494968205994,672.0
Ajax,Feyenoord,4.0,0.0,0.3799138257863791,0.3597918632494164,0.2602943109642042,672.0
Zwolle,Ajax,2.0,4.0,0.048005187734112095,0.15655123554145106,0.7954435767244361,673.0
Waalwijk,Heracles,2.0,0.0,0.29132695792173635,0.3399406096804029,0.36873243239786047,673.0
Sparta,PSV Eindhoven,2.0,2.0,0.07931281190263458,0.2427944888060378,0.6778926992913271,673.0
AZ Alkmaar,Twente,3.0,0.0,0.3253430318322385,0.36431601551392206,0.3103409526538392,673.0
FC Emmen,Vitesse,2.0,1.0,0.1900585106099625,0.33884804667881147,0.4710934427112261,673.0
Groningen,Willem II,2.0,0.0,0.3610365433460693,0.3699884911246271,0.26897496552930356,673.0
Utrecht,For Sittard,6.0,0.0,0.44087591757109257,0.39151105586872786,0.16761302656017993,673.0
VVV Venlo,Feyenoord,0.0,3.0,0.09521816464494676,0.29390230998075145,0.6108795253743028,673.0
Den Haag,Heerenveen,1.0,1.0,0.18103836043503455,0.3250574465516599,0.4939041930133056,673.0
Vitesse,Groningen,1.0,2.0,0.3613289540318021,0.41977524935621524,0.21889579661198216,674.0
Heerenveen,Sparta,2.0,1.0,0.3737973691081872,0.3798654132524067,0.24633721763940566,674.0
For Sittard,Den Haag,1.0,0.0,0.2593452682257972,0.39691836883395937,0.3437363629402435,674.0
Heracles,VVV Venlo,6.0,1.0,0.3788261929089835,0.33051790181298235,0.29065590527803364,674.0
Ajax,Utrecht,4.0,0.0,0.5572832855711869,0.320749623304319,0.1219670911244934,674.0
Twente,Zwolle,2.0,1.0,0.5962630768333569,0.27834731072759267,0.12538961243905025,674.0
Willem II,PSV Eindhoven,2.0,1.0,0.05047090497729887,0.16541481308991124,0.7841142819327893,674.0
Feyenoord,Waalwijk,3.0,2.0,0.545571134414023,0.3316298726640465,0.12279899292193078,674.0
AZ Alkmaar,FC Emmen,3.0,0.0,0.6162910299756852,0.25919183923978784,0.12451713078452745,674.0
Utrecht,AZ Alkmaar,0.0,3.0,0.17544312442657298,0.3722611400142295,0.4522957355591972,675.0
Ajax,Heracles,4.0,1.0,0.6859300103372115,0.22293555165435747,0.09113443800843105,675.0
Zwolle,For Sittard,3.0,1.0,0.33760978898922595,0.3773747618972079,0.2850154491135666,675.0
Den Haag,Willem II,3.0,3.0,0.32613234831495674,0.3368713999997176,0.3369962516853254,675.0
Groningen,Feyenoord,1.0,1.0,0.10179290352820138,0.31259283611813304,0.585614260353666,675.0
PSV Eindhoven,Heerenveen,2.0,1.0,0.5604540923670707,0.30527074420158895,0.13427516343134,675.0
Waalwijk,FC Emmen,1.0,1.0,0.3627168772293347,0.35869898542139145,0.27858413734927395,675.0
Sparta,Vitesse,2.0,0.0,0.2057697029771992,0.38955809334835106,0.4046722036744495,675.0
VVV Venlo,Twente,2.0,1.0,0.1137696784619756,0.3183659465259386,0.5678643750120854,675.0
Heerenveen,Vitesse,3.0,2.0,0.27168445916179584,0.40386532813943277,0.3244502126987714,676.0
Willem II,Sparta,4.0,0.0,0.23968259088975669,0.3555466946845915,0.40477071442565166,676.0
For Sittard,Groningen,1.0,0.0,0.20350112548002233,0.426223669971995,0.3702752045479826,676.0
Heracles,Den Haag,4.0,0.0,0.41508964660865466,0.31839807144651144,0.26651228194483406,676.0
Twente,Ajax,2.0,5.0,0.19843991725671442,0.3587435462983287,0.44281653644495694,676.0
Utrecht,Waalwijk,0.0,1.0,0.33308503599080064,0.413228499463275,0.2536864645459243,676.0
AZ Alkmaar,VVV Venlo,1.0,0.0,0.5730347424649351,0.3054831647042844,0.12148209283078072,676.0
Feyenoord,Zwolle,1.0,0.0,0.6864117881910008,0.22902742391460815,0.08456078789439044,676.0
FC Emmen,PSV Eindhoven,1.0,1.0,0.0637753313462256,0.18175195012809556,0.7544727185256781,676.0
Ajax,Willem II,0.0,2.0,0.7753354698051048,0.17510847783939298,0.049556052355502145,677.0
Den Haag,Twente,0.0,0.0,0.09018401749674458,0.25792667436842515,0.6518893081348299,677.0
PSV Eindhoven,For Sittard,5.0,0.0,0.70160814011801,0.23682081590909992,0.06157104397288987,677.0
VVV Venlo,FC Emmen,2.0,0.0,0.30403549698994276,0.35124059895286325,0.34472390405719394,677.0
Zwolle,AZ Alkmaar,0.0,3.0,0.10091771849311973,0.22587904426170347,0.6732032372451767,677.0
Vitesse,Feyenoord,0.0,0.0,0.13992131238235223,0.35022908869034036,0.5098495989273069,677.0
Groningen,Utrecht,0.0,1.0,0.20485806239725307,0.4036083648340395,0.3915335727687073,677.0
Waalwijk,Heerenveen,1.0,3.0,0.2635364650684384,0.3877330723513046,0.34873046258025653,677.0
Sparta,Heracles,0.0,0.0,0.2833907059555896,0.3601346407857425,0.3564746532586681,677.0
Heerenveen,Willem II,1.0,2.0,0.4639064099848038,0.3350314377159032,0.2010621522992928,678.0
Den Haag,Groningen,1.0,1.0,0.22206558362204623,0.3686284999615123,0.4093059164164411,678.0
For Sittard,Waalwijk,3.0,2.0,0.1787467019718788,0.39695817719262017,0.4242951208355008,678.0
VVV Venlo,Zwolle,1.0,2.0,0.3132585951397005,0.3464167332337253,0.3403246716265738,678.0
Twente,Vitesse,0.0,3.0,0.4039751549845849,0.386391551246958,0.20963329376845677,678.0
FC Emmen,Sparta,2.0,0.0,0.29150408400054195,0.35040722464230706,0.3580886913571507,678.0
Feyenoord,PSV Eindhoven,3.0,1.0,0.29322763769576954,0.3731936267164702,0.33357873558776013,678.0
AZ Alkmaar,Ajax,1.0,0.0,0.20408589895843143,0.3187250775194498,0.4771890235221186,678.0
Heracles,Utrecht,1.0,3.0,0.2248251243696144,0.33534560221669035,0.4398292734136952,678.0
Waalwijk,Twente,3.0,0.0,0.14658012023546246,0.32662424512688487,0.5267956346376523,679.0
Heerenveen,Heracles,1.0,1.0,0.3750491760682116,0.3326717158482896,0.2922791080834986,679.0
PSV Eindhoven,Zwolle,4.0,1.0,0.703810264038327,0.21163428805290008,0.08455544790877265,679.0
Sparta,AZ Alkmaar,3.0,0.0,0.11823329238262104,0.2908701709753311,0.5908965366420482,679.0
Willem II,For Sittard,0.0,0.0,0.3160318673561334,0.38938757184684086,0.2945805607970257,679.0
Ajax,Den Haag,6.0,1.0,0.7931890838885071,0.15993181202556525,0.046879104085927034,679.0
Groningen,FC Emmen,2.0,0.0,0.3473917148243452,0.35799217517120385,0.29461611000445054,679.0
Utrecht,Feyenoord,1.0,2.0,0.15989595939886958,0.34889226071276774,0.4912117798883623,679.0
Vitesse,VVV Venlo,3.0,0.0,0.4094191053619799,0.3866613010456734,0.20391959359234643,679.0
Zwolle,Utrecht,3.0,3.0,0.17488087745513525,0.30561383218648963,0.5195052903583754,680.0
For Sittard,Vitesse,1.0,3.0,0.15649535726918243,0.39699351680790385,0.44651112592291387,680.0
Feyenoord,Heerenveen,3.0,1.0,0.5174354989150642,0.3299163141772616,0.15264818690767445,680.0
Twente,Groningen,0.0,0.0,0.4925336428375278,0.35492872884976895,0.15253762831270284,680.0
AZ Alkmaar,Willem II,1.0,3.0,0.6361365609936636,0.2509221860709231,0.11294125293541311,680.0
VVV Venlo,PSV Eindhoven,1.0,1.0,0.07731003154954849,0.2566523691282311,0.6660375993222207,680.0
Ajax,Sparta,2.0,1.0,0.6711707440325724,0.25113456869931977,0.07769468726810809,680.0
FC Emmen,Heracles,1.0,0.0,0.2610852935106795,0.2909982826700945,0.447916423819226,680.0
Den Haag,Waalwijk,2.0,0.0,0.20022677817712686,0.3635926999595533,0.43618052186331946,680.0
Utrecht,Den Haag,4.0,0.0,0.5138646690132082,0.3338276006014659,0.15230773038532527,681.0
Heerenveen,AZ Alkmaar,1.0,2.0,0.1730714990577117,0.3288729634059425,0.4980555375363457,681.0
Heracles,Feyenoord,2.0,3.0,0.1136956211248184,0.24477276431793388,0.6415316145572476,681.0
Waalwijk,VVV Venlo,1.0,2.0,0.327061764239866,0.4026676574910489,0.2702705782690848,681.0
Sparta,For Sittard,1.0,1.0,0.3280937172128211,0.415039615671855,0.2568666671153239,681.0
Vitesse,FC Emmen,1.0,1.0,0.43467080445009587,0.34527178783378787,0.22005740771611637,681.0
Groningen,Ajax,2.0,1.0,0.07784203711023156,0.24617474310426232,0.6759832197855054,681.0
Willem II,Zwolle,0.0,0.0,0.31833016338425235,0.30759590171083234,0.3740739349049153,681.0
PSV Eindhoven,Twente,1.0,1.0,0.38025104611943694,0.36711563328900754,0.25263332059155624,681.0
AZ Alkmaar,Waalwijk,4.0,0.0,0.5188247179960921,0.3248011666907299,0.156374115313178,682.0
Den Haag,Vitesse,0.0,0.0,0.1355012061998417,0.3364256853672569,0.528073108432901,682.0
Feyenoord,FC Emmen,3.0,0.0,0.6648786444410933,0.2371043332663546,0.09801702229255192,682.0
Twente,Sparta,2.0,0.0,0.5382718143631846,0.3224090086674381,0.13931917696937765,682.0
Zwolle,Groningen,1.0,0.0,0.2759778808474062,0.34699874998341596,0.37702336916917795,682.0
Willem II,Heracles,1.0,0.0,0.24312258867391118,0.2817609695668261,0.47511644175926265,682.0
For Sittard,Heerenveen,2.0,1.0,0.1838619136067234,0.37753176661100246,0.43860631978227427,682.0
VVV Venlo,Utrecht,1.0,1.0,0.19159053870819043,0.37987570282803584,0.4285337584637741,682.0
Ajax,PSV Eindhoven,1.0,0.0,0.33529012926514207,0.35808085395782135,0.30662901677703663,682.0
Heracles,For Sittard,2.0,0.0,0.4242773856038999,0.33574934054643923,0.23997327384966094,683.0
Groningen,Vitesse,1.0,0.0,0.2049652922135062,0.39695532756709623,0.3980793802193973,683.0
Heerenveen,VVV Venlo,1.0,1.0,0.3772727540543312,0.3807446395594032,0.24198260638626493,683.0
PSV Eindhoven,Willem II,3.0,0.0,0.7421513624383943,0.18941604122435557,0.06843259633724927,683.0
Waalwijk,Zwolle,0.0,0.0,0.3508804357194165,0.3489529608849344,0.3001666033956494,683.0
FC Emmen,Twente,2.0,0.0,0.11528291236708256,0.24905622843479994,0.635660859198117,684.0
Sparta,Den Haag,4.0,2.0,0.39142182958361565,0.3660930193207018,0.24248515109568242,684.0
VVV Venlo,Heracles,1.0,0.0,0.2664761422167108,0.3227551617898691,0.41076869599341925,684.0
Twente,AZ Alkmaar,2.0,0.0,0.3134528220112254,0.364220409634335,0.32232676835443924,684.0
Den Haag,PSV Eindhoven,0.0,3.0,0.04865300568040443,0.17584582654221062,0.7755011677773854,684.0
For Sittard,FC Emmen,0.0,0.0,0.26625893352730046,0.35453303051439977,0.3792080359582994,684.0
Vitesse,Heerenveen,4.0,2.0,0.31827040620598523,0.3986623181772086,0.2830672756168059,684.0
Ajax,Waalwijk,3.0,0.0,0.6529632662399344,0.2571707225208569,0.08986601123920865,684.0
Sparta,Groningen,1.0,2.0,0.28303485744448387,0.4011905856893729,0.3157745568661425,684.0
Willem II,Utrecht,1.0,1.0,0.16619618764704835,0.3139632016648537,0.5198406106880972,684.0
Zwolle,Feyenoord,3.0,4.0,0.08298178393517246,0.2104657947909841,0.7065524212738433,684.0
Waalwijk,Sparta,0.0,1.0,0.30181485219397164,0.3937932408926114,0.30439190691341683,685.0
FC Emmen,Willem II,4.0,2.0,0.3880931696746847,0.30364564232793634,0.30826118799737895,685.0
Feyenoord,For Sittard,2.0,1.0,0.624931056363435,0.2863587026201698,0.08871024101639553,685.0
Heerenveen,Den Haag,2.0,2.0,0.44600960431210535,0.35245691294480735,0.20153348274308716,685.0
Groningen,VVV Venlo,0.0,1.0,0.30989418174690136,0.39526253266554623,0.2948432855875527,685.0
Utrecht,Twente,2.0,1.0,0.20600174357625303,0.36970229022271134,0.4242959662010358,685.0
AZ Alkmaar,Zwolle,2.0,0.0,0.6106892925383882,0.2556869485477841,0.13362375891382772,685.0
Vitesse,PSV Eindhoven,1.0,2.0,0.12566367938375164,0.31638115519855853,0.5579551654176899,685.0
Heracles,Ajax,1.0,0.0,0.08160566194681586,0.19157819243559662,0.7268161456175877,685.0
Willem II,Groningen,3.0,1.0,0.22792585584994093,0.3508084276075606,0.4212657165424983,686.0
Den Haag,Heracles,0.0,0.0,0.2046451738042715,0.28741211717630044,0.5079427090194278,686.0
VVV Venlo,For Sittard,0.0,0.0,0.3326058532141743,0.39021003626129114,0.27718411052453407,686.0
Zwolle,Vitesse,4.0,3.0,0.1988934962621214,0.32664001389411396,0.4744664898437648,686.0
Twente,Heerenveen,2.0,3.0,0.44803446032920413,0.36191298912834907,0.19005255054244705,686.0
Waalwijk,Utrecht,2.0,1.0,0.22091655907337154,0.38628412566289877,0.3927993152637296,686.0
PSV Eindhoven,Feyenoord,1.0,1.0,0.343832625059341,0.36606909466486265,0.2900982802757961,686.0
Sparta,FC Emmen,5.0,1.0,0.3557068800186061,0.33577177192840196,0.3085213480529916,686.0
Ajax,AZ Alkmaar,0.0,2.0,0.4495583196891511,0.3353269368077331,0.21511474350311582,686.0
For Sittard,Zwolle,1.0,1.0,0.31071274832423673,0.348033372816298,0.34125387885946484,687.0
AZ Alkmaar,Den Haag,4.0,0.0,0.6527048728469871,0.24547670843678768,0.10181841871622521,687.0
FC Emmen,VVV Venlo,3.0,0.0,0.2743982573970349,0.33657499075507485,0.3890267518478904,687.0
Vitesse,Twente,1.0,0.0,0.18306788059395684,0.37612418723854574,0.44080793216749703,687.0
Heerenveen,Ajax,1.0,3.0,0.09354013092303462,0.2530157959082463,0.6534440731687189,687.0
Utrecht,Sparta,5.0,1.0,0.3989013358210742,0.3853816726322872,0.21571699154663868,687.0
Feyenoord,Willem II,2.0,0.0,0.7163268028490902,0.2135031575093336,0.07017003964157631,687.0
Heracles,Waalwijk,4.0,2.0,0.3465586811375433,0.33054720228394446,0.3228941165785121,687.0
Groningen,PSV Eindhoven,0.0,1.0,0.07893536192456098,0.248449235614765,0.6726154024606739,687.0
Heerenveen,Willem II,2.0,0.0,0.46108832431582397,0.33652386920873095,0.20238780647544466,688.0
Zwolle,Feyenoord,0.0,2.0,0.07448983973350545,0.20073516458615864,0.7247749956803359,688.0
Twente,For Sittard,2.0,0.0,0.5596708213417952,0.3155675510864431,0.12476162757176096,688.0
FC Emmen,VVV Venlo,3.0,5.0,0.2796637047167196,0.3481583014674562,0.3721779938158243,688.0
Heracles,Den Haag,2.0,0.0,0.474835701673985,0.29875903368843526,0.2264052646375798,688.0
Sparta,Ajax,0.0,1.0,0.057080697703016874,0.2025336755076864,0.7403856267892962,688.0
Groningen,PSV Eindhoven,1.0,3.0,0.07681606134967715,0.24310867103268244,0.680075267617641,688.0
Waalwijk,Vitesse,0.0,1.0,0.22390996623564716,0.40957720746311754,0.36651282630123516,688.0
