HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round
Zwolle,Willem II,1.0,3.0,0.28265330391828797,0.2383843196247189,0.3329793884494484,752.0
FC Emmen,Groningen,0.0,1.0,0.38269922678754986,0.23718938027894165,0.22092916318929506,752.0
Vitesse,Ajax,2.0,2.0,0.13411904147379944,0.19244315220282565,0.5167424116160031,752.0
Twente,PSV Eindhoven,1.0,1.0,0.13894320715633168,0.20574579166294388,0.48680782365297165,752.0
VVV Venlo,Waalwijk,3.0,1.0,0.18218433525962197,0.24991688253667985,0.37752692325354076,752.0
Heracles,Heerenveen,0.0,4.0,0.20821701243809837,0.21416670979759214,0.4440759125428473,752.0
Feyenoord,Sparta,2.0,2.0,0.5017319695019377,0.1988206311982071,0.1412249731264431,752.0
Den Haag,Utrecht,2.0,4.0,0.189811660969667,0.23777765319384536,0.39936956328359186,752.0
AZ Alkmaar,For Sittard,4.0,0.0,0.5343867282546343,0.18331969964077907,0.09914731276025808,752.0
Sparta,VVV Venlo,4.0,1.0,0.3221188129949058,0.24837251920199635,0.2659222561869472,753.0
Groningen,Twente,1.0,3.0,0.13106171230761465,0.23478319648712032,0.4293631286423463,753.0
Ajax,FC Emmen,5.0,0.0,0.5476248036276166,0.17867900614905446,0.14617648883767329,753.0
Willem II,Vitesse,0.0,2.0,0.21686041803949546,0.23299632641967255,0.3950000187121949,753.0
For Sittard,Heracles,1.0,1.0,0.13844789023889292,0.21038092811894077,0.4769095063975698,753.0
Heerenveen,Feyenoord,1.0,1.0,0.19024270116524325,0.2199068790498635,0.4393014293383515,753.0
Waalwijk,AZ Alkmaar,0.0,2.0,0.14677343379874414,0.21602703144658184,0.46308945398123835,753.0
Utrecht,Zwolle,3.0,1.0,0.3180584918348034,0.246713696799484,0.2752827886609485,753.0
PSV Eindhoven,Den Haag,3.0,1.0,0.5731768849484355,0.16459874053763696,0.09211836729485075,753.0
Vitesse,Zwolle,3.0,0.0,0.361912389683251,0.23620588722510757,0.2541144044424233,754.0
Den Haag,Sparta,1.0,2.0,0.2664858343514034,0.23968185161862238,0.3434537788836234,754.0
VVV Venlo,Ajax,1.0,4.0,0.04374745274428912,0.1113033724478469,0.6514895145384342,754.0
FC Emmen,Heerenveen,2.0,0.0,0.2383354903552942,0.2052203973546722,0.44863967084977474,754.0
For Sittard,Willem II,2.0,3.0,0.12677244375760147,0.21500487678659858,0.4692026897092684,754.0
Twente,Waalwijk,3.0,3.0,0.3477878881510987,0.2545534660234759,0.21411560073175584,754.0
AZ Alkmaar,Groningen,0.0,0.0,0.4385792039764242,0.22810246053574462,0.14433815407220238,754.0
Feyenoord,Utrecht,1.0,1.0,0.38718400836821354,0.24039065201093843,0.20148102410496527,754.0
Heracles,PSV Eindhoven,0.0,2.0,0.08219312244326638,0.14825522845095004,0.6058224838191276,754.0
Willem II,FC Emmen,2.0,1.0,0.25853172836256,0.22116222806745744,0.39603382838143886,755.0
Heracles,Vitesse,1.0,1.0,0.19814110362912976,0.22320581537867215,0.4279824097418332,755.0
Heerenveen,Twente,0.0,0.0,0.2657601093310203,0.2392378947909947,0.34516793717686567,755.0
Waalwijk,Den Haag,0.0,3.0,0.27871353775151564,0.2584008070474348,0.2851119983011349,755.0
Utrecht,VVV Venlo,1.0,2.0,0.3938864194080613,0.24248475085858645,0.1807437844741315,755.0
Zwolle,Sparta,2.0,2.0,0.31756223676775225,0.23600837142156014,0.30609460286162016,755.0
FC Emmen,Zwolle,1.0,3.0,0.33262737344332005,0.22193917342374178,0.33026383514153385,756.0
Heerenveen,For Sittard,1.0,1.0,0.5013181087272379,0.1998154331583088,0.11774776131720292,756.0
Groningen,Heracles,1.0,2.0,0.1939483097164766,0.24861565063396623,0.3735704531961758,756.0
Den Haag,VVV Venlo,1.0,0.0,0.3101000444093135,0.2573444070950053,0.25444993617823936,756.0
Twente,Utrecht,3.0,1.0,0.304523959121092,0.25673419143614135,0.2624549454165555,756.0
Sparta,Ajax,1.0,4.0,0.06891535582287005,0.1343051426989333,0.6288204130735175,756.0
Vitesse,AZ Alkmaar,2.0,1.0,0.2353026725334436,0.23443426578334375,0.3797589896206468,756.0
Willem II,Feyenoord,0.0,1.0,0.13839105966438983,0.20456566138576482,0.48945866068079313,756.0
Waalwijk,PSV Eindhoven,1.0,3.0,0.0761088116411537,0.15962795340223854,0.5761967583187031,756.0
Ajax,Heerenveen,4.0,1.0,0.46637584798200366,0.21006090688056303,0.17942344588035825,757.0
AZ Alkmaar,Sparta,5.0,1.0,0.4550858809208642,0.21378502082907389,0.18631112563077287,757.0
VVV Venlo,Groningen,2.0,1.0,0.2256546505433997,0.27192728180193776,0.3013260152816415,757.0
PSV Eindhoven,Vitesse,5.0,0.0,0.45508922064082735,0.21561940916960057,0.17562126511015413,757.0
Utrecht,FC Emmen,3.0,1.0,0.3038868959581879,0.22855193876108848,0.3398413987408948,757.0
Zwolle,Waalwijk,6.0,2.0,0.28373654859895914,0.253892657507345,0.2917039505888475,757.0
Feyenoord,Den Haag,3.0,2.0,0.4790128428141521,0.20947142514289835,0.13751899803745932,757.0
Heracles,Willem II,4.0,1.0,0.25333414683259653,0.23785554627504668,0.35843559366612604,757.0
For Sittard,Twente,2.0,3.0,0.08529252061297726,0.18623983039896472,0.5251883993087647,757.0
Twente,Heracles,2.0,3.0,0.35894174547450236,0.2401293508203262,0.24527746994305183,758.0
Sparta,Waalwijk,4.0,0.0,0.2544066502043433,0.24077983591305013,0.35040507886899647,758.0
Groningen,Zwolle,2.0,0.0,0.18542171698668874,0.24428991782128817,0.38760377338266966,758.0
Willem II,VVV Venlo,1.0,0.0,0.3641983097380219,0.24413065718977373,0.224545274700703,758.0
Vitesse,For Sittard,4.0,2.0,0.48547579674661684,0.20706140785082455,0.12776909373705683,758.0
Heerenveen,Utrecht,1.0,1.0,0.2942129226829324,0.24183995335881983,0.3132656735020596,758.0
FC Emmen,Feyenoord,3.0,3.0,0.14797837296903218,0.18161444536207255,0.5404750576659039,758.0
Den Haag,AZ Alkmaar,0.0,1.0,0.13576561712989613,0.1993321725322589,0.5012621695255315,758.0
PSV Eindhoven,Ajax,1.0,1.0,0.28776731843331815,0.2393790764907235,0.3257902462488669,758.0
PSV Eindhoven,Groningen,3.0,1.0,0.5365791532331075,0.18014553190747737,0.08288683929518184,759.0
Ajax,For Sittard,5.0,0.0,0.6314972736759478,0.12086161015643716,0.04534601292690023,759.0
Feyenoord,AZ Alkmaar,0.0,3.0,0.3277212711492259,0.24253868468926978,0.27643655265349043,759.0
FC Emmen,Den Haag,3.0,0.0,0.37308490166623254,0.22591671821867954,0.2730542273387843,759.0
VVV Venlo,Heerenveen,0.0,3.0,0.1277019702840479,0.19803465945462315,0.5047688832710849,759.0
Ajax,Groningen,2.0,0.0,0.5505423919217234,0.172517980248609,0.07898930636806599,760.0
For Sittard,Sparta,0.0,0.0,0.15167720314890817,0.21908827192367378,0.4552538918638688,760.0
Waalwijk,Vitesse,1.0,2.0,0.18652341577442824,0.23762008478414612,0.4014061049382547,760.0
Utrecht,Willem II,2.0,0.0,0.2922957943650157,0.25193427357360665,0.28830574819099974,760.0
Zwolle,PSV Eindhoven,0.0,4.0,0.08726346956785273,0.1552891423511137,0.592257363524851,760.0
AZ Alkmaar,Heracles,2.0,0.0,0.41064740804051814,0.2273209534325842,0.2127846868001622,760.0
Feyenoord,Twente,5.0,1.0,0.3436191539796008,0.24662145241420277,0.24484899503753604,760.0
Groningen,Waalwijk,3.0,0.0,0.1955581417091714,0.26886816081865256,0.33046523266872224,761.0
Heracles,FC Emmen,2.0,0.0,0.25334206244614943,0.2134855734617844,0.41870200107894723,761.0
Sparta,Twente,2.0,1.0,0.1743458603290514,0.21712481178563545,0.4521656866493702,761.0
Vitesse,Utrecht,2.0,1.0,0.28520148887635055,0.25048732716346095,0.2991063974753472,761.0
Heerenveen,Zwolle,1.0,0.0,0.37467451347774167,0.22993886885186385,0.25782545685162717,761.0
Den Haag,Ajax,0.0,2.0,0.06870927310391561,0.14262245428110826,0.6088582200842662,761.0
For Sittard,Feyenoord,4.0,2.0,0.051394032216093156,0.13674562874110693,0.6045323553656455,761.0
PSV Eindhoven,VVV Venlo,4.0,1.0,0.5926884716263024,0.1495543514792766,0.06807685381620789,761.0
Willem II,AZ Alkmaar,1.0,1.0,0.17587785438381223,0.21869260348471847,0.4480598225560535,761.0
AZ Alkmaar,Heerenveen,2.0,4.0,0.3174275397738018,0.23662639174051922,0.30449900099653593,762.0
Waalwijk,Ajax,1.0,2.0,0.07832553465852002,0.16154821559141802,0.5733065039655216,762.0
Twente,Willem II,0.0,1.0,0.3320722391451476,0.2473978279770499,0.2569861203734337,762.0
Utrecht,PSV Eindhoven,3.0,0.0,0.11063304056633512,0.18616167503594291,0.5301269945972061,762.0
VVV Venlo,Vitesse,0.0,4.0,0.12481269075862828,0.20012592798036574,0.5004185020804026,762.0
Zwolle,Den Haag,3.0,1.0,0.31235400867840374,0.24601954890725553,0.28348771103491227,762.0
FC Emmen,For Sittard,2.0,1.0,0.48178382684573734,0.20620755829689982,0.1583496307902531,762.0
Groningen,Sparta,2.0,0.0,0.22488735443220179,0.25608542000123136,0.33668578816175765,762.0
Feyenoord,Heracles,1.0,1.0,0.4546176159139509,0.2154697220272081,0.1777751099759592,762.0
Twente,FC Emmen,4.0,1.0,0.34855884396711856,0.22962340775201787,0.2910117783393109,763.0
Willem II,Waalwijk,2.0,1.0,0.28651039628323005,0.258192351897282,0.2778248611391342,763.0
For Sittard,VVV Venlo,4.0,1.0,0.20234282353124936,0.2590698878764464,0.34604206043424396,763.0
Vitesse,Den Haag,0.0,2.0,0.3965565490018943,0.23361679060356402,0.21182748391905712,763.0
Heracles,Zwolle,4.0,0.0,0.27173308634045085,0.23687109060420183,0.34623580805655557,763.0
Heerenveen,Groningen,1.0,1.0,0.3924474698908362,0.24197924715927024,0.1856081797763714,763.0
PSV Eindhoven,AZ Alkmaar,0.0,4.0,0.4262011083052515,0.22167390363299977,0.20855995893460927,763.0
Sparta,Utrecht,1.0,2.0,0.1832176119473227,0.22671181953640193,0.42704754392242905,763.0
Ajax,Feyenoord,4.0,0.0,0.3360331122156982,0.2418618752562876,0.2687868106243005,763.0
Zwolle,Ajax,2.0,4.0,0.08041579074351489,0.14633658146011974,0.609206305508698,764.0
Waalwijk,Heracles,2.0,0.0,0.24265685899453923,0.2482543036099198,0.34140862446890563,764.0
